Symbol,Shares,Entry time,Entry bar,Entry price,Entry slippage,Entry commission,Entry name,Exit time,Exit bar,Exit price,Exit slippage,Exit commission,Exit name, Gain, System name
AKAM,1000,2016-Oct-26 00:00:00,200,65.71,0.00,5.00,Shorting at limit,2016-Oct-28 00:00:00,202,68.77,0.14,5.00,Time based at market,-3065.26,FadeBump slow w/ volume filter
ADS,1000,2016-Jul-21 00:00:00,132,237.02,0.00,5.00,Shorting at limit,2016-Jul-25 00:00:00,134,229.56,0.46,5.00,Time based at market,7452.26,FadeBump slow w/ volume filter
APA,1000,2016-Sep-07 00:00:00,165,56.68,0.00,5.00,Shorting at limit,2016-Sep-09 00:00:00,167,57.55,0.11,5.00,Time based at market,-881.00,FadeBump slow w/ volume filter
AVP,1000,2016-Feb-17 00:00:00,24,3.86,0.00,5.00,Shorting at limit,2016-Feb-18 00:00:00,25,3.63,0.00,5.00,Profit target,221.77,FadeBump slow w/ volume filter
CHK,1000,2016-Feb-08 00:00:00,18,2.56,0.00,5.00,Buying at limit,2016-Feb-10 00:00:00,20,1.99,0.00,5.00,Time based at market,-583.98,FadeBump slow w/ volume filter
CLF,1000,2016-Apr-12 00:00:00,62,3.94,0.00,5.00,Shorting at limit,2016-Apr-14 00:00:00,64,4.05,0.01,5.00,Time based at market,-117.58,FadeBump slow w/ volume filter
CLF,1000,2016-May-09 00:00:00,81,3.04,0.00,5.00,Buying at limit,2016-May-10 00:00:00,82,3.23,0.00,5.00,Profit target,172.70,FadeBump slow w/ volume filter
CSC,1000,2016-May-25 00:00:00,93,47.03,0.00,5.00,Shorting at limit,2016-May-27 00:00:00,95,47.84,0.10,5.00,Time based at market,-819.71,FadeBump slow w/ volume filter
DHR,1000,2016-Jul-05 00:00:00,120,76.79,0.00,5.00,Shorting at limit,2016-Jul-07 00:00:00,122,80.59,0.16,5.00,Time based at market,-3811.17,FadeBump slow w/ volume filter
DNR,1000,2016-Jan-29 00:00:00,12,1.50,0.00,5.00,Shorting at limit,2016-Feb-01 00:00:00,13,1.41,0.00,5.00,Profit target,79.91,FadeBump slow w/ volume filter
DNR,1000,2016-Mar-02 00:00:00,34,1.57,0.00,5.00,Shorting at limit,2016-Mar-04 00:00:00,36,2.28,0.00,5.00,Time based at market,-729.46,FadeBump slow w/ volume filter
